# RMSD(old)	Delta E	Delta H	Delta I
2.78429 15.3355 1.60041 5.70646
2.78577 2.20542 1.64948 5.40174
2.78709 9.87713 2.28784 7.72412
2.78829 17.197 1.86358 3.01922
2.79204 26.6803 1.56653 2.97375
2.79425 2.22905 1.66215 5.38129
2.79875 0.425331 2.48658 8.32968
2.80179 19.7175 1.29172 1.74623
2.80952 10.3523 2.30698 3.34825
2.81804 3.17423 1.79167 5.37635
2.85625 0.18116 1.05963 5.01239
2.86624 15.0677 1.37856 3.88468
2.86907 11.5076 1.98227 3.1019
2.87743 0.378072 2.05738 3.62866
2.88235 1.46765 1.57923 4.99141
2.8863 1.16835 2.38258 2.56263
2.88699 6.95232 2.23672 2.01626
2.89802 20.2163 0.856178 6.63326
2.89834 5.67896 2.08587 9.73202
2.89855 2.00851 1.91906 1.05902
2.89913 11.7281 2.56979 6.82305
2.90527 5.56869 1.46511 7.98014
2.92266 6.10429 1.58972 1.40234
2.92812 13.7445 1.76037 4.47943
2.93312 16.8767 1.41464 3.86512
2.93381 16.8767 1.4121 3.87417
2.94151 2.01638 2.705 2.34362
2.9478 14.5269 1.18097 1.36858
2.9523 11.4446 2.63835 11.3169
2.95594 13.902 1.5348 4.38693
2.96487 3.71771 2.08399 7.08326
2.97008 3.56018 2.04706 6.98657
2.97329 18.0871 1.72183 7.304
2.97394 3.69933 2.08269 7.08575
2.97862 3.70458 2.08394 7.07602
2.99404 6.64251 1.59532 5.11212
2.99531 10.9772 1.63751 2.1161
3.00528 24.8346 1.83225 2.36718
3.01925 3.62319 2.42181 7.43218
3.03231 1.85098 2.02458 1.04016
3.04726 9.23913 1.88655 4.52622
3.06394 6.3012 1.47974 4.99296
3.07515 9.23913 1.89216 4.51717
3.07646 6.01765 2.29037 8.71722
3.07761 8.12592 1.31199 5.38967
3.09215 21.2009 1.35465 9.08718
3.09743 7.88438 1.83747 4.33029
3.09819 15.325 1.59905 5.75046
3.10095 2.85129 1.84949 3.27357
3.12561 16.8662 1.41266 3.88623
3.13442 16.8662 1.41106 3.89528
3.14372 12.0904 1.35486 1.90942
3.16259 4.39246 1.59538 4.04825
3.17163 27.8434 0.873252 6.00232
3.17464 6.21718 1.41831 4.31682
3.1791 4.19555 1.75495 3.31957
3.17959 9.98478 1.94112 6.2697
3.18091 13.2246 2.24094 4.17654
3.18387 1.34426 2.08671 4.36305
3.18936 11.8856 2.45 6.73056
3.19084 27.2291 1.53422 2.35262
3.19374 12.8649 1.91781 3.06416
3.20227 1.34426 2.08876 4.3664
3.20241 15.4301 2.19313 5.46131
3.20333 7.10985 2.61751 5.95123
3.20695 7.10985 2.6166 5.94789
3.20975 0.548729 1.71428 2.72129
3.21037 3.54443 1.34986 3.83933
3.21164 3.54968 1.08218 1.03868
3.21605 24.8241 1.82989 2.38829
3.21818 2.07677 1.58925 5.18196
3.21881 8.86369 1.25485 1.70245
3.22109 7.91851 1.39355 1.82376
3.22245 2.64125 2.38082 7.04798
3.22584 7.91851 1.39323 1.81777
3.23303 0.36757 1.95283 4.7572
3.24293 1.48341 1.73561 7.38497
3.24343 14.3694 1.24949 1.38744
3.24349 6.24344 1.61005 4.2495
3.24791 11.5207 1.26525 3.76362
3.24818 8.30971 1.72268 3.99939
3.24949 9.80362 2.1384 1.25732
3.25401 3.54968 1.08567 1.03534
3.26114 13.4216 2.3225 6.52034
3.26368 7.89488 1.34443 1.83831
3.2739 2.04789 1.7046 5.49423
3.27616 1.90874 1.88791 2.31901
3.29405 3.0167 1.87696 5.46884
3.30017 5.04359 1.29598 2.26025
3.30871 2.07152 1.74052 5.47379
3.3101 13.4662 1.09905 4.85921
3.31449 13.4714 1.10194 4.84748
3.32235 2.07152 1.73985 5.4778
3.32277 13.327 1.18032 4.82601
3.32455 13.4846 1.1045 4.85208
3.33199 3.9225 1.93739 2.9536
3.33959 0.15753 0.468563 0.0924934
3.34801 27.8539 0.877993 5.98122
3.37506 3.19786 1.4541 0.897495
3.38436 5.1066 2.0973 2.32512
3.38596 9.96115 2.38272 4.55792
3.39161 13.0619 2.61494 4.48017
3.40983 5.78923 1.51398 1.60127
3.42647 13.5345 1.54552 7.23059
3.43431 6.73441 1.43437 1.61022
3.43734 5.78923 1.51415 1.60528
3.44923 7.95789 2.4594 2.06321
3.45435 0.903172 2.15805 4.09274
3.45472 13.4741 1.10056 4.86216
3.45789 5.84699 1.49097 5.4931
3.45965 5.7656 1.4772 1.58484
3.46154 7.18599 1.72872 7.35191
3.47075 13.1958 1.71861 2.23325
3.47522 28.7571 2.18952 4.50157
3.4996 7.64283 0.740331 0.623634
3.50425 7.65858 0.73566 0.601542
3.51183 28.7466 2.18638 4.52268
3.53154 7.64283 0.738564 0.628747
3.53552 0.543479 2.10687 5.87972
3.5386 7.63758 0.740909 0.652045
3.54917 7.64546 0.735756 0.629218
3.55397 26.8615 1.26309 2.40458
3.57114 13.3769 1.63287 7.24563
3.57615 15.522 1.37414 1.57334
3.60194 19.5915 1.68444 3.00467
3.60434 16.4908 1.42401 1.43748
3.60739 15.5456 1.32769 1.55879
3.6077 5.48467 2.89802 4.76257
3.61033 15.5456 1.32778 1.55281
3.61115 7.12036 1.97434 2.95971
3.61515 3.71771 2.08316 7.07907
3.61739 11.35 2.09829 3.19439
3.62307 1.64881 1.6812 4.23013
3.64389 1.52804 2.42458 2.46067
3.64834 8.6694 2.48446 0.778529
3.66219 19.728 1.28841 1.70222
3.66284 1.89561 1.87881 6.90616
3.69321 9.76686 1.90949 2.85569
3.71745 17.5751 2.40269 3.2813
3.71954 3.5628 2.31004 2.26568
3.74478 21.1195 2.56986 5.15362
3.75696 17.4622 1.68668 3.33844
3.76287 11.8804 2.54491 4.63623
3.78019 27.2186 1.5318 2.37373
3.78519 7.54569 2.84419 9.20486
3.80771 18.9902 2.8246 5.4874
3.81759 0.102395 0.109975 0.0441119
3.82485 0.622244 0.283501 0.114568
3.82529 0.010502 0.012956 0.0440108
3.8296 7.13348 2.26279 2.99613
3.86606 9.02909 2.58898 5.27872
3.87308 13.9992 1.65941 2.35916
3.87786 5.22475 1.2936 4.1117
3.88121 15.0704 1.91111 4.72451
3.89518 15.4458 2.7407 1.64806
3.92063 21.6262 1.37564 1.72822
3.92666 15.2725 2.4122 5.48018
3.94746 1.71708 2.05609 2.50631
4.02294 25.2022 2.13117 3.01633
4.03122 11.8699 1.64116 2.98718
4.13491 0.359693 2.48101 5.0233
4.33556 1.53592 1.86088 2.50608
4.44975 20.7598 1.92003 1.94249
4.56438 18.6305 2.80218 4.3025
4.63637 28.3869 1.64045 1.73527
